timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
4598.412759986998,4575,2,2,2,"92,79,37,93","(-0.15527985003053146|0.8326093867664863j),(0.22870070329536407|0.32954701127116826j),(-0.8342455193900749|0.9499778095808151j),(0.037578688759839274|-0.839081280596276j),(-0.19165422048303826|-0.06805492114536826j),(0.35260113267342064|0.4812713763416079j),(-0.8638851126771465|0.9632786358568022j),(0.7091498389960553|-0.3142683036747227j)"
4599.785030757767,30521,2,2,2,"67,30,65,11","(0.3796190623132303|0.18655379514679127j),(-0.4805908784253945|0.6691603149308405j),(0.5217022074810702|0.43765400301623947j),(0.5928523084625994|-0.5834420301448584j),(0.8914069353238883|-0.7433073660533485j),(0.48202272994317563|-0.742305817922976j),(0.28192997350013393|0.5973100380604912j),(0.3158900242944589|-0.5775040404417737j)"
4600.538031395159,17875,2,2,2,"67,74,23,77","(0.9690328435876594|-0.09404317199494416j),(-0.9166958304913637|0.198172457012306j),(0.4990545565534441|0.791110240353226j),(0.19920802274069294|-0.3530479227883574j),(-0.7878082067512244|0.6218653761303858j),(-0.7457367918056139|0.12600221599464478j),(0.5100270327136518|0.9053248584776308j),(0.5354903928521615|0.05585348258744349j)"
4601.7414717075335,7711,2,2,2,"28,16,7,35","(0.323262474664729|-0.6290833364886399j),(0.2593029205142159|-0.8478127507460651j),(-0.040587814864215144|0.8206201749370634j),(-0.6454109346907375|0.28286799251893413j),(-0.7519356333823035|-0.9160866122765703j),(-0.5505888749760051|0.6664449098031118j),(-0.905214433819503|-0.9066049094512896j),(-0.13331901510773658|-0.801861527756625j)"
4602.223888520172,62226,2,2,2,"99,5,34,98","(-0.20274980660352826|0.7722495484723313j),(0.3096225230544942|-0.1097799515807032j),(0.8649481773964758|-0.8729418950044423j),(-0.4878697977643809|-0.6292271388763384j),(0.7398956316772423|-0.3746670125152052j),(-0.26102469778891435|0.08321295584812138j),(0.7692742570967528|0.3548411808118066j),(0.3970950430399034|0.06603417079620022j)"
4603.37232166778,49334,2,2,2,"46,71,18,7","(0.9294724497949345|0.3155452079343113j),(-0.05025071868004982|0.13756974906352903j),(0.3836894167234528|0.5382130181191882j),(0.3115452038327935|0.9163180226039487j),(0.4457328288523672|-0.7939090099422936j),(0.8944647873269576|0.8584807340394296j),(0.7631763602387311|0.3480399582231526j),(0.7917538654114664|0.6913767865303639j)"
4604.656520410476,22272,2,2,2,"68,30,81,28","(-0.4390078760222438|-0.5938792832476427j),(0.7094355963875276|0.2845657327232429j),(0.6551617891060701|-0.9294125492872756j),(-0.14568438569679087|0.041721561674446406j),(-0.934262112533939|0.3423391921660579j),(0.4799897309188885|-0.7515340539287882j),(0.9309542800528114|-0.1356687193379129j),(0.362433337629654|-0.5953813030376596j)"
4605.791746488081,49762,2,2,2,"59,72,92,92","(0.8891043991231136|-0.31260437264573326j),(0.8341999701209388|0.8898313485658045j),(0.202695418832872|-0.2947723781098297j),(-0.3052217653711906|-0.991340052799339j),(-0.5270091345986754|0.128523328532135j),(0.8758995812481025|-0.7286433276118285j),(-0.7818516012259251|-0.044240705475283804j),(0.8408770330008011|-0.6313108218862884j)"
4606.11950648504,36300,2,2,2,"51,46,57,48","(-0.39596095823168387|0.699385106552411j),(-0.5254782652117256|-0.0899437381321826j),(0.8955585370316013|-0.1823268878108495j),(0.10885782476247208|-0.1049170755171207j),(-0.019514890821996422|0.6923968403824128j),(-0.6906222178742467|0.18441312118875963j),(-0.8472646923747125|0.49121653133012866j),(0.5570441498429051|-0.42768622192791694j)"
4607.93208980748,5732,2,2,2,"97,29,25,71","(-0.028411309121363804|-0.5958776043221059j),(0.707893749353703|0.07814171810362502j),(-0.025352209474865273|0.755823335233593j),(0.6426345941181977|-0.3550796415870625j),(-0.16574254219648954|0.4023468974939317j),(-0.6432830195047579|-0.5168051113221555j),(0.1465068466844628|-0.7796060895152843j),(-0.43532104605227806|0.3273622692888589j)"
4608.068249407398,30067,2,2,2,"15,36,25,39","(0.2259857355011492|-0.4274602416523754j),(-0.11941130272925538|0.33131858773152745j),(-0.27459189902271586|0.666010248113146j),(-0.403294239786385|-0.9534796519254969j),(-0.523749062386889|0.9901364269888531j),(0.6833353944486544|0.2779729996483782j),(0.8063704704670205|-0.10675743580569241j),(0.3513171205828338|0.8210605977301901j)"
4609.697334862481,30424,2,2,2,"80,37,9,82","(0.4072766940780046|-0.7350697237519452j),(0.567402899526823|0.33942191612378414j),(0.5175053177337714|0.7521622573443434j),(-0.046603615588826974|0.2155028188055419j),(-0.6563569292540694|-0.29089196136704243j),(-0.4585413955352131|0.17947690660220994j),(-0.4929043823669461|-0.35356026836279764j),(-0.1226225942629835|-0.07379231656252427j)"
4610.640686537283,7656,2,2,2,"92,3,45,12","(0.8411319814673823|0.7553075978612469j),(-0.804962218405322|-0.33086211998525505j),(0.29150658701277177|0.43942434180195167j),(0.9492107870311668|-0.017549508133587022j),(0.415333699045628|-0.2821482173578176j),(-0.9557680801930546|-0.5804154417684415j),(-0.8392727678678202|0.26535232189410585j),(0.7452272577606558|0.8857264474482129j)"
4611.967335649336,18905,2,2,2,"93,83,65,19","(-0.2860475152081261|-0.5478898510504775j),(-0.9067665794314255|-0.9609141651322757j),(0.3533993324447451|0.37463115960700333j),(0.04218858007836834|-0.915523137235507j),(0.9359387103324437|0.8127389388918682j),(-0.09017896929872782|-0.49899398147444773j),(0.6623684115365949|-0.6800031902072483j),(-0.16452272342015895|0.2496820557542465j)"
4612.192917593084,30565,2,2,2,"8,53,63,27","(0.19797559010855115|-0.7771925806255615j),(-0.32480982522327384|-0.2630759429643441j),(-0.3102210318147922|0.7651888470857569j),(-0.6545709756277378|-0.3834058813043659j),(-0.6160008282649718|0.2653280798305917j),(0.9617442075639175|-0.21530281426808617j),(0.42503241313268525|-0.13701467651573918j),(0.09734342523430128|0.5524251503178035j)"
4613.948948877778,33328,2,2,2,"24,10,60,11","(0.8103745982447339|0.7719321252667675j),(-0.12557394370985886|0.6102747043469174j),(-0.7169763305555208|-0.898859556130182j),(0.651144228345572|0.9592103088795216j),(-0.723958253697891|-0.1431784760199757j),(0.6220239106374652|-0.31763704076868904j),(0.8924726240280028|0.382831492982336j),(0.5077923635668786|-0.2020570538394646j)"
4614.211393315419,27938,2,2,2,"31,93,88,7","(-0.09360161267432865|0.34092016445539475j),(-0.3430138759091004|-0.7169128715338882j),(-0.6265624305242763|-0.5964587050921719j),(-0.43789269084031646|0.8948148272950529j),(0.3296759598015846|0.4495827497321738j),(0.968887115351277|0.5317208610791899j),(-0.2450679679753036|-0.7491795860858388j),(-0.7017228501687442|0.5708207094765072j)"
4615.422653114363,16765,2,2,2,"31,27,25,82","(-0.25584721936038|-0.8025521057771952j),(-0.5803973531770423|0.7457142200920839j),(0.3851465093405442|-0.1887049746702767j),(0.650152837995279|-0.4680861686218598j),(0.1408932908512459|0.2937994500575736j),(-0.07521232863013605|0.8224366793996261j),(0.8762737858144938|-0.4743641810591359j),(0.7683187819514787|0.4028466998349596j)"
4616.507310646877,64369,2,2,2,"26,66,38,15","(0.2870613808698297|-0.1369006478452517j),(0.8777280785586754|0.47756184566332016j),(0.35430573017929445|-0.7054332719969441j),(-0.3803518059069271|0.18304167292375229j),(0.09566194174030107|-0.6658750299504066j),(-0.18376160341032355|0.8202698241234772j),(0.6982221566672542|-0.7627750254423802j),(0.8192221989355071|0.8285391429444855j)"
4617.08268363573,36041,2,2,2,"42,95,83,58","(-0.7747607216462911|-0.7428230256052428j),(-0.02691785881228803|0.7330256969260278j),(-0.8654632334780608|-0.9484185812399955j),(-0.5070170820955548|0.3377158813490089j),(0.7986636091022035|-0.35371246988119887j),(-0.67766085705252|0.2502242211507766j),(0.8033010073655977|0.45837860406414555j),(-0.5273590735587255|-0.8148536579568633j)"
4618.853418577065,43453,2,2,2,"14,25,3,25","(0.8511140576734484|0.006018307565463399j),(-0.5130532218155315|-0.21290681768041697j),(0.07578930851846755|0.4313903700945154j),(-0.43406222665743366|0.9156830027347813j),(0.6953650478778255|0.9953524449485116j),(0.35674935324257206|0.9897442812176382j),(-0.6258279558324311|0.2911558634483633j),(0.7376174129868596|0.5546357624062868j)"
4619.080077053721,36822,2,2,2,"26,92,23,30","(0.1585500063682601|-0.5585462788684945j),(0.6990655852389789|-0.6810057130174882j),(-0.42882689542270347|-0.7557126080175351j),(-0.8490964056093939|0.4322779843321618j),(0.19677557366909926|-0.2874090646641718j),(-0.12132430497149738|-0.518976441828378j),(-0.2009603481684128|0.6982162751432617j),(-0.40708737928824124|0.7385734032966766j)"
4620.426420089804,40125,2,2,2,"100,73,4,11","(0.6279043878697772|-0.29676319601375334j),(-0.8149251503662209|0.11862484440036214j),(0.3620824508130629|0.785898511833443j),(0.22782116853904255|-0.47954970806257635j),(0.07890338329123958|0.491345381454813j),(-0.17538245886038428|-0.970314981335402j),(-0.954307554899636|0.06574052106928074j),(0.4615957991789845|-0.5999677460720865j)"
4621.913790544454,49237,2,2,2,"55,86,34,81","(-0.4339997811110192|-0.986543989810571j),(0.5120246682173031|-0.9634841531177107j),(0.5573501373087721|-0.48120124187624036j),(0.9932878566854237|-0.49638662908292j),(0.32015214366292755|0.3293199871896446j),(0.37786293213971534|0.3277510336651519j),(0.3547483872461923|0.7252626234591646j),(-0.9824392494443628|-0.9047306901806207j)"
4622.293102763332,46201,2,2,2,"64,17,79,75","(0.5714941590722029|-0.03974802231684382j),(-0.14446014473525248|-0.5981683654529459j),(-0.7492265031380998|-0.9623287154439824j),(-0.47396492685289315|-0.5561699352644693j),(-0.8394518469268057|0.9226415432378843j),(-0.3309790042051213|0.4689737225152859j),(0.17171974906246446|-0.5189684293917893j),(-0.8474487348736133|0.8247450789894231j)"
4623.878451898752,15961,2,2,2,"60,22,3,72","(-0.4055355252682007|-0.6981787072009911j),(0.06475064505731498|-0.24802402292462977j),(-0.48728950373845903|-0.9636780203056332j),(0.19592916971420116|0.933993429697044j),(0.4036388350779554|0.9057413023625898j),(-0.5538860751184729|0.2979662827393732j),(0.9574199092474542|-0.9385422544273725j),(0.7953755883661338|-0.4275825493699035j)"
4624.392428224494,61476,2,2,2,"45,69,51,8","(0.36259349126936|-0.9845450793852963j),(-0.7796440186830795|-0.5152336220820284j),(-0.23930184261073362|-0.467581466771245j),(-0.6065970029535708|0.4547271048758519j),(-0.7435635528468147|0.5027560840353109j),(0.4744809017110705|0.46377587468272874j),(-0.6166317032848283|0.5885018981925176j),(0.7738677740208826|-0.235085591655964j)"
4625.860035288243,18164,2,2,2,"99,12,100,42","(-0.4287254574620356|-0.115231355966535j),(0.9961706683091929|0.16409368767572396j),(0.4542460890795097|0.1544741058349015j),(0.9705413290390641|-0.348978226189931j),(-0.7023786567444603|0.970468119304581j),(0.4696626583492205|-0.1879639805527027j),(-0.38466543842982004|0.6240186610633587j),(0.41239248070630574|-0.9084674318163843j)"
4626.674731730522,5212,2,2,2,"6,39,40,75","(0.0703193372171016|-0.2077755140303188j),(-0.9596019584625322|-0.8995285693498398j),(-0.002570570194806221|0.6203614496583303j),(-0.8153002417681852|-0.1318394979750499j),(0.693257410984025|-0.2958082883698012j),(-0.9477142963796024|0.7549016935134769j),(0.5989538184651504|0.32612295273412784j),(-0.6279473444661325|0.09517449097819486j)"
4627.14997821206,54000,2,2,2,"48,68,39,51","(-0.5502866903365637|-0.23044584452940442j),(-0.17011552847804645|-0.7205461356204999j),(0.8317443097234596|-0.7356717581192502j),(0.8191862748623637|-0.6597122630695951j),(0.156094335904557|-0.6166484571723414j),(-0.4661939464853897|0.1327290489691375j),(-0.5959277267886607|-0.5846075113809037j),(0.4234117927530925|0.5677505357145125j)"
4628.6447613053415,58796,2,2,2,"95,43,3,50","(0.6568721626724163|-0.6029961951305802j),(-0.918463328529078|0.27041550342499554j),(-0.012719533826693441|-0.371394507845767j),(0.8557168285613457|0.8238772334043476j),(0.8291607158370968|-0.11817168373643994j),(-0.6227933497890019|-0.8149489997370378j),(0.6444155522534838|0.6054508108269674j),(-0.6460413968025234|0.587922332621901j)"
4629.480602902728,23,2,2,2,"31,0,59,83","(-0.7600449498017723|0.07013709105923693j),(-0.37811303530352824|0.9243387158340799j),(-0.9507065915613961|0.6453449157245241j),(0.742794563216264|0.7428565426914773j),(-0.5538365720890059|-0.42429196339836395j),(-0.7030997046372343|0.9038975418431692j),(-0.058417923750245127|0.7296255671958753j),(0.4656852288548685|-0.7676834291408203j)"
4630.021698552654,33352,2,2,2,"52,61,30,67","(-0.09515416417505529|-0.823856443605075j),(-0.16773442170690034|-0.907876708767341j),(0.5409262711201317|-0.9000418880369658j),(0.4637476895807702|-0.9970057057712576j),(0.8138475981645383|-0.01978357708672207j),(-0.5469898908202078|0.331531940652094j),(-0.5051826845510539|-0.864303173323347j),(-0.8757020715651063|-0.5133876748735395j)"
4631.165049082476,37839,2,2,2,"9,0,70,36","(-0.23148810293009592|-0.9897325471527945j),(0.007571284138833789|-0.9989400485137232j),(-0.3057246773761291|-0.9593314432620987j),(0.8866736041942078|-0.4029588832048079j),(0.9140134710522878|-0.1222399220683259j),(0.5022418443903196|0.8423094350508191j),(-0.517600054494662|0.9434874176788501j),(0.844317232345406|-0.860443139144093j)"
4632.3742748147615,28503,2,2,2,"39,69,30,49","(0.5943708284993952|-0.5091585377360897j),(0.7176313347833456|-0.0348001539937155j),(-0.7917035706229671|0.03580079130175817j),(0.2649159246062376|0.5737964796023947j),(0.3632962302075853|0.9928948919474796j),(0.8372100671135014|0.6920686654205708j),(-0.11219458540903093|-0.10821988543073169j),(0.17939439657895262|0.6088956963450716j)"
4633.873380288013,19937,2,2,2,"66,90,61,33","(0.6971451937392612|-0.3802505559112219j),(-0.36770542601144673|-0.9852938557717272j),(-0.7152137129123923|0.7133459292624424j),(0.7289048272955421|-0.780901949719677j),(0.08479338381342383|0.4399999660751661j),(-0.8678251205903933|0.15490594144331293j),(0.8334147664166409|-0.5861770191966842j),(-0.7606169342546385|0.2530361451805414j)"
4634.326213544803,22827,2,2,2,"83,24,65,9","(0.7988203865850567|0.8169794758479298j),(0.30131149181264094|-0.9796785430612185j),(-0.5870090134089943|0.2967206137573213j),(0.04154584875461498|0.9292226955360858j),(0.030342837176189574|0.8329276459656176j),(0.556102432389953|-0.6053048480962915j),(-0.560536255394833|-0.9724372180763567j),(-0.9670956686687144|0.020562155614342048j)"
4635.144806789081,58070,2,2,2,"17,80,43,85","(-0.6844371521381891|0.003634966390435812j),(0.2833084496897882|-0.3559641679480914j),(0.7911481774346008|-0.4588027904896499j),(0.6836691681306|0.12193755204674694j),(0.6821286012630201|0.4983689524851449j),(-0.4651922602178262|0.9567360137975913j),(0.5988436699147919|0.7715274515086563j),(-0.18936987561578178|-0.6259896601801158j)"
4636.943891858208,12285,2,2,2,"6,58,8,29","(0.4547088015849683|-0.1212794996542832j),(-0.6164042193193402|0.11847152135268879j),(-0.30535161071987527|-0.732290024579165j),(0.1823945515819192|-0.21689404836158754j),(-0.7350936562051611|-0.19051235212725515j),(-0.6634045833918125|0.9063617731229576j),(-0.17284379561472196|-0.11197429229989053j),(0.4804685737877745|0.33869457276662684j)"
4637.932491361189,2391,2,2,2,"88,25,8,12","(0.7988987784648471|-0.12988221480007267j),(0.9756942395050074|-0.6393775074898043j),(0.5157419115653015|0.8017196698983609j),(-0.8733477484367391|-0.44339281115822016j),(-0.7147412744113937|0.8354775360239588j),(-0.31387485948867355|-0.5652446906852773j),(-0.45526454627784174|0.5335202119357685j),(-0.023147632694440867|0.47550318196786745j)"
4638.005279171413,44821,2,2,2,"18,58,31,48","(-0.07384190610547714|0.19906315397401864j),(-0.15003325034876913|-0.539791856431431j),(-0.4702963861474321|0.07426510253426644j),(0.6195481062400279|-0.9128352875539008j),(0.22795737897172108|0.6505975622402025j),(-0.5865832283690442|0.15388788996947644j),(-0.827711193514487|0.8407142438074005j),(0.9973763346432287|-0.6747880490604761j)"
4639.844047465458,34009,2,2,2,"73,83,28,27","(-0.6771315319520415|0.01849737774994753j),(0.486107423169408|-0.799626379245564j),(0.6992336105908685|-0.17200349120825398j),(0.3246890881752389|-0.4753664542124705j),(0.9753632314732612|0.8001792989045702j),(-0.5898244630120466|0.09114218859421275j),(-0.5045399112344531|-0.04312599702072695j),(-0.13027088917165197|-0.021469872161481662j)"
4640.155999350076,45663,2,2,2,"79,73,23,49","(0.036152052123923584|-0.99665766481701j),(0.058917071050830216|0.36970398126656523j),(-0.7153139961482831|0.2282891855414222j),(-0.7616067257086014|-0.12651494282643982j),(-0.519549255636135|-0.04895112689854253j),(-0.2890280007240009|-0.9933727320528505j),(-0.7388033588529697|-0.5684404980495483j),(0.3897222566313765|-0.526590627037882j)"
4641.790675437272,44030,2,2,2,"41,18,80,16","(0.10074816166188927|-0.5940046287098764j),(0.3381538788718419|-0.025910017720622402j),(-0.6223207070668197|0.7003304873689526j),(-0.8128264624253103|-0.9425578073476777j),(0.3680607440274155|0.3857270906435286j),(-0.5334485327643392|0.7983795572125347j),(-0.9268556842342099|-0.6823040450486186j),(0.6023931033055212|0.6674852944114189j)"
4642.969777619845,64089,2,2,2,"23,69,75,34","(-0.1910279060964417|-0.9701960096385298j),(0.7100125808979278|-0.8405469174791667j),(0.007039228529915897|-0.31116572370706375j),(0.6932526432742676|-0.9142395384881725j),(0.402495936227653|-0.6745541351126645j),(0.839489220627146|-0.028355574009609752j),(-0.7954608049448673|0.15207545196484018j),(-0.6356598201477521|0.9416858268657313j)"
4643.537291292224,19558,2,2,2,"24,89,94,71","(0.6846045884061858|-0.4891969418593889j),(0.7279699799625428|0.3335996306760032j),(-0.6604759213185603|0.32304489675691905j),(-0.03416535926236741|-0.34478433008484655j),(0.053259771546829926|0.34683960062123886j),(0.17294581926048758|0.3768519765973828j),(-0.31381082013366757|0.8294294852787134j),(-0.2441380292266988|-0.8161020784005206j)"
