timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
6456.724320689019,45581,2,2,2,"75,7,35,74","(0.97690277249597-0.18444766416157132j),(-0.11875609057495407+0.5174817276671464j),(0.5015440588277154-0.5824823410747242j),(-0.016532165653377007-0.811817422901635j),(-0.8993917476119022+0.4816461433630317j),(-0.7452210684639771-0.5260477249832145j),(0.3975900526978209+0.5745948001499388j),(0.7492113535056282-0.4320756629842235j)"
6457.752765868295,19839,2,2,2,"92,0,17,60","(0.17825457317727267+0.7486644934474145j),(0.5902507771967647+0.6896872038838362j),(-0.4673368101034343-0.1995378376297694j),(0.46060777653164275+0.015450954638962733j),(0.5693460950210216-0.771950876423021j),(-0.582424027168043-0.4653448109657954j),(0.3969597283228272+0.3911858589440351j),(0.6401319146226707-0.6503248203231542j)"
6458.41512302643,55659,2,2,2,"14,87,44,3","(0.15367931536898394-0.11697928254983814j),(0.06362447131385696-0.6948178293196583j),(0.3573035588790907-0.6716407132559514j),(-0.4544928964545294-0.8362085218723074j),(0.9223443361188266-0.9008079899481158j),(0.7124056105164489+0.3597025592230898j),(-0.4041835567570271+0.46821083612993974j),(0.06760998173009192+0.07775299672371916j)"
6459.453935660981,15651,2,2,2,"33,88,47,28","(-0.641170600560435+0.8741114123362592j),(-0.5880973214872727+0.6454611021933101j),(0.04192233686602953-0.6644959564919355j),(0.6983076317766945-0.9186833481147927j),(0.7144725330458985-0.8692226044182567j),(-0.953422033961727-0.7230800674153495j),(0.28999223672271723-0.4821103483271909j),(-0.21488056526855992-0.3739175520249396j)"
6460.213157037143,30009,2,2,2,"74,28,3,13","(0.0622700640148619+0.8131300635148773j),(0.6660860671960256+0.37477136262700683j),(0.0940974879804175-0.9800476849203672j),(-0.6299599909448972-0.7537204072451797j),(-0.3063577535452988-0.2293166949667036j),(-0.3780149479011705+0.2563542264898706j),(0.2072256411056983-0.21182835939532252j),(0.817175672023704+0.9532516870802072j)"
6461.505780683426,16668,2,2,2,"94,7,64,55","(0.7883293117528805+0.30433152386801576j),(0.450600581219045+0.2985461660490887j),(-0.205220074493504+0.35737291182621234j),(-0.6726683219401886-0.5145742945402436j),(-0.759084451420398-0.9227630458595364j),(-0.19702661067395622+0.875879386899943j),(0.7477360296313142-0.5088041977103543j),(-0.07540506201772712-0.8861420780192399j)"
6462.456639490138,52511,2,2,2,"49,91,99,87","(0.2622424477583738+0.05330414655611437j),(-0.10355277805480645+0.17362851314063277j),(0.47142771893605473+0.4671906347713788j),(0.38646553299343256-0.215105370741693j),(0.9636177355010307+0.3475921523787908j),(-0.011122293535185568+0.7369104187314748j),(0.3897770391151747+0.3906243375755709j),(-0.8900707383371083-0.7312715997822652j)"
6463.703913383974,2670,2,2,2,"26,74,61,74","(0.05865214047106382+0.8273098109006995j),(0.24364900507626874-0.6468298139248942j),(0.5335995145028607-0.8816550189799339j),(0.04344548673557935+0.37748183596577856j),(0.30351590232627257-0.6449008519017949j),(0.6656520367759726-0.930176378412708j),(0.6532404647237908+0.0985007339394719j),(-0.5985469644431844-0.8647518883322376j)"
6464.966858751029,62550,2,2,2,"88,57,41,98","(0.13454799881979707-0.2897614177558345j),(-0.8828620090040726+0.32789101904986406j),(-0.5099195982028726+0.9301614606697286j),(0.23775965798537047-0.7450006081670961j),(-0.378447794493904+0.6421879372221881j),(-0.15421506862369272+0.23293513710380687j),(0.9653980531696982+0.6680954512827979j),(0.06357544627741252-0.4457325866952062j)"
6465.436184143543,38276,2,2,2,"88,65,85,43","(0.3875229905637301-0.4743374158581408j),(-0.18106518222415025-0.8522416102752j),(-0.8329125653584408-0.40871831261362535j),(-0.38114695341107274-0.23131098452240106j),(-0.12417705002596602-0.8705843108584201j),(-0.5852350463164888-0.3311977339439873j),(0.7830298405225253-0.4261756076913472j),(-0.7330989248723241+0.3142249617257671j)"
6466.608487273196,9361,2,2,2,"84,86,7,4","(0.31849072873970385+0.24793696025986778j),(0.6267083666916431-0.8478893077798635j),(-0.2168309917793798-0.08248323073963704j),(0.5939519153226251+0.20934145335497645j),(-0.23816028704891945+0.19786874277599864j),(0.1886910086054483+0.7457981244936098j),(-0.7703243373425002+0.6063882742038398j),(0.2835588047136328-0.9153754926306297j)"
6467.832144345512,54853,2,2,2,"77,98,39,38","(0.017420006381169806-0.78733785235452j),(0.8260696056040702-0.9955592416566625j),(-0.1507096667318657+0.9152833159187066j),(0.6761167178071437-0.21918386560475378j),(0.01750424129777528-0.2824255498172301j),(-0.6201128976657366-0.7297907722587045j),(-0.604626089651954+0.07622050809777003j),(0.4990924398066314-0.31460148287325085j)"
6468.649006994823,35615,2,2,2,"72,58,98,12","(-0.0586862819751548+0.4260190556327048j),(0.13575922217917968+0.09038236681055634j),(0.7641764673714224-0.29841367568834065j),(-0.010912352974494777+0.0015970728399055112j),(-0.27052388626449053-0.35991158112822896j),(0.23142719017557378-0.31780946898207674j),(0.6865257325433092-0.8539032102065884j),(-0.050950624361889796-0.33745391761362j)"
6469.304411577267,51433,2,2,2,"43,76,13,15","(0.556597557125954+0.03807247952436321j),(0.09850781833084876-0.7276943837838457j),(-0.027911266879654173+0.906639073914334j),(-0.5286917686486721+0.5642464360507284j),(0.8157459721023974-0.39092480096897897j),(-0.3209054677206731+0.5975596558339014j),(0.3288112380014203-0.12855912266442582j),(0.11523888097114843+0.4682397932111724j)"
6470.538085083454,17900,2,2,2,"76,5,75,87","(-0.056588124538005546+0.41250627561042386j),(-0.8012066187485525-0.054702611473528506j),(-0.478814523501228+0.33372423717722843j),(-0.7669831537020906+0.6016657977193345j),(0.13896501053065036+0.7610824324957324j),(0.8383382219476354-0.21541158764418422j),(0.5390826298308351+0.7998875499268301j),(-0.10346855180443892-0.9814554032957845j)"
6471.569071140355,25136,2,2,2,"95,83,26,19","(-0.7100897539030946-0.13231278146394798j),(-0.9568050223833509-0.035395150170464795j),(0.5891923897270721+0.7137924867893326j),(0.5418050185884233+0.6797948415367225j),(-0.27960228065509596-0.6510897888411769j),(0.9460266661510051-0.6388381398874807j),(0.7154963663212193-0.7508122165231379j),(-0.28770792299886927-0.011134306939332816j)"
6472.0939089896765,8153,2,2,2,"94,42,70,29","(-0.7728410861807233+0.5434714522235808j),(-0.10989399801984767-0.9329894754170829j),(0.25588860077778963+0.6063119548400566j),(-0.024523093967238063+0.9864952279897601j),(-0.7766858426027803-0.11019813086089769j),(-0.4534076890353502-0.7730038661669352j),(-0.12305212014386857+0.8084579536848215j),(0.37009533049555876-0.7775015670564405j)"
6473.896800497356,49414,2,2,2,"6,26,55,84","(0.13912326400533903+0.28295035075829467j),(-0.7166530104161679-0.9404454712191772j),(-0.3763479874381508+0.048059401236000276j),(-0.30273975529702235+0.3005895591064738j),(0.4074302795999478-0.9902463637634014j),(-0.4238613859185687+0.42938424995220936j),(0.08932111338420157+0.7008338431156236j),(-0.42380332492439465+0.3833978791911319j)"
6474.950281828205,26419,2,2,2,"81,52,90,12","(0.01621017637629385-0.407676539368079j),(0.7437990673614729+0.7985361889477416j),(0.32404911973987494+0.7253370474480398j),(0.31296138372986393-0.36069535355835614j),(0.8935163671165329+0.008159332685429233j),(0.14327474392426098+0.5818275478324426j),(0.3899035697174178-0.9571134636538676j),(-0.7411743629315191-0.6990496776683233j)"
6475.212413873676,9535,2,2,2,"32,71,12,73","(0.07020576064800399+0.2531772773856771j),(-0.07963206454371252+0.5640697777161903j),(0.3171470356769759+0.9269738377563088j),(0.015742522906657896-0.5516107000265957j),(-0.3433792745455775-0.891326685767786j),(0.8339475912147187+0.9706956378377292j),(0.3387218828340406-0.3250972429539698j),(-0.5245968005995059-0.19591619185190523j)"
6476.278441679723,9182,2,2,2,"27,22,85,76","(0.5253270718825551-0.3952505378021678j),(0.8778697042698513-0.6972850698313646j),(-0.933308172628456+0.11891036082480011j),(0.7961299849593626+0.5480028573131515j),(-0.9219655291899329-0.5738620540363286j),(0.9026828951482295-0.4291334047475006j),(-0.926878266277769-0.2529457743492465j),(0.5849503303151531-0.7748594620734763j)"
6477.207017899924,12268,2,2,2,"31,64,20,31","(-0.9718640943392547+0.2851249649148557j),(-0.36031321060771515+0.7964057115500385j),(-0.038420245375384576+0.04125698271372591j),(-0.33696393859845597+0.1814088315568847j),(0.7391749697192009-0.3582143871130441j),(0.6678999597017847-0.6535164578577748j),(-0.29340705591783345-0.7541573889899709j),(0.005897299400172473-0.18614535252576903j)"
6478.915588545735,15981,2,2,2,"53,14,71,43","(-0.7372582325655852+0.37083421032753106j),(-0.37622204057226716+0.4220976074943126j),(-0.4207849278651026-0.8874297237454329j),(-0.552685183675067+0.767460556229161j),(0.6318770664743893+0.10442665584437183j),(-0.7377137753063998-0.9348813479649314j),(0.7911245232215478-0.4499788480036033j),(0.5432458357199377-0.5141010750049391j)"
6479.253800983268,50446,2,2,2,"10,7,40,45","(0.5659655333828402-0.35603817098278356j),(0.0821104679073359-0.05076494289079991j),(0.23791713597457687-0.927781516302115j),(0.16672160231071653-0.6936295805726214j),(-0.1451191936278542-0.46684332025945396j),(-0.580516490427192-0.4489782743058661j),(0.09428708257042784-0.3186524293526316j),(-0.9781708016446411+0.7818668474935537j)"
6480.174339660391,15368,2,2,2,"6,19,27,77","(-0.43682108784913765+0.8058478169198544j),(0.34263956231767323+0.6223697751328297j),(-0.992845948125842-0.9488392716118987j),(-0.4323519257246802-0.5158213742904287j),(0.6564117978389097-0.10826174120228305j),(0.33899450568788914+0.23537856944783297j),(-0.7191223240613549+0.4068448898523005j),(0.06269827782829207-0.7531127022767936j)"
6481.66009513603,53508,2,2,2,"80,37,97,62","(0.20428807251590464-0.718894820767765j),(0.6200853096929646-0.3813449072537316j),(-0.9007608267668632-0.17399478059268092j),(0.799680572242615+0.6260053878350063j),(-0.41707114436095183-0.24218811036913612j),(-0.05091590018488246-0.6976933435617665j),(0.1132422532204711+0.46930356721450006j),(0.36122056829343707-0.8337269043834226j)"
6482.850642710882,42339,2,2,2,"52,15,51,65","(-0.180457175573427+0.9552966723319785j),(0.31513134426856104-0.10253513862478725j),(-0.22097599407626745+0.29413794186320685j),(-0.0006914425891126896-0.6633400325185483j),(-0.57980581292847+0.460632192007151j),(0.5653272663664735+0.5665004626463512j),(-0.3501879515135906+0.29207007380949945j),(-0.390721201623911+0.0633741237576646j)"
6483.14666640547,2332,2,2,2,"27,60,19,64","(-0.7178827953778892+0.29847969165369026j),(-0.5956092486508293+0.20925095669441895j),(-0.25741970824650373-0.31567088437003976j),(-0.09298262606267427+0.758916038692321j),(0.2139847488551705-0.30266745263910355j),(-0.6394574903528185+0.2659259485047514j),(0.8310938461564559+0.3361062779405528j),(0.6307715528809403-0.8276410314620204j)"
6484.374781950369,41255,2,2,2,"55,43,6,42","(-0.26280320891746833+0.5486127543370325j),(-0.33784899155173265-0.9332258082158214j),(0.9246753283682168+0.061429896009787655j),(-0.03165653259681278+0.04683466620161725j),(-0.6908565874840493-0.7325302724172835j),(0.6313989666354485-0.1617695826018084j),(-0.2733241402644593-0.05697799311682705j),(0.67647791162212-0.4537597509164968j)"
6485.58779356931,43096,2,2,2,"17,52,6,33","(0.1278553008272414-0.8024714957158781j),(0.8240110246865373-0.7263614294770695j),(-0.8553012457803719-0.9292897568459189j),(0.1038690253220036-0.5401478318123538j),(0.6470859384291707-0.4562428397709617j),(-0.06474403524963512+0.16660843959050675j),(-0.5120825607900976-0.6209161176652158j),(-0.37948608580671217-0.4198815035615986j)"
6486.3712275553435,19611,2,2,2,"72,84,28,45","(0.18446689628289348+0.7735588564167921j),(0.6094985037382443+0.6487353797571158j),(0.9286361102709437-0.7188641285806385j),(0.35793217503096963+0.009296095765065626j),(0.8130776822636023+0.535961054494118j),(-0.12123590849888122+0.3814535857229939j),(-0.9556894466130372-0.568881170630726j),(0.17465815238377758-0.3216672852058784j)"
6487.605523689403,58479,2,2,2,"88,92,6,53","(-0.5505013086999395-0.07726145707591758j),(-0.10146390216726298+0.15816455085779424j),(0.6908560119010856-0.16146192196257236j),(-0.30122421725306747+0.32717292555334687j),(-0.28864959757276387+0.5721316420588396j),(-0.49461489343092113+0.38352618189348364j),(0.8503036393901313-0.3140194886301466j),(0.5306106723980986+0.554636767955486j)"
6488.535529880215,11278,2,2,2,"37,8,42,87","(0.7286785131019442+0.47753675327114875j),(-0.013805801116127725-0.871797968643991j),(-0.7418818980468385+0.49948236403107704j),(-0.3471682289221687+0.7116968128747934j),(0.19074169857798662+0.5710056946943336j),(-0.16273686144450616-0.6260988968595385j),(-0.47546827245133194+0.38371999975446225j),(0.7073848116953414-0.1966578257544258j)"
6489.140924491601,40008,2,2,2,"79,46,59,86","(0.8445590768237756+0.34515708739948403j),(-0.4840601914106222-0.48973903729362034j),(-0.9430766997611935+0.6171730372202027j),(-0.4152644254177753+0.22018280375216248j),(-0.7751312925215266-0.13848075217594547j),(0.5521090333936509+0.13927138643015557j),(0.6239776097792249+0.5809299411683313j),(-0.20588507019301638+0.5625346100116537j)"
6490.550571575413,9317,2,2,2,"87,77,35,74","(-0.17618305412986057+0.6753863619854295j),(-0.2843871910731106+0.2978956718824932j),(-0.2783358331782051+0.7130437410270132j),(0.2856335596623394+0.20858985382585327j),(-0.738350096041589-0.11911948724228982j),(0.3792505807736537-0.37023693307772376j),(-0.40809182790484755+0.08230522693242737j),(-0.22971961976691402+0.9446806764988469j)"
6491.9781767905215,21613,2,2,2,"87,40,47,63","(0.4922360917757227-0.22854752054435656j),(0.3976956726600016-0.8192534060672079j),(0.31321203267969655+0.9070905490321017j),(-0.918013697451064-0.6393715619534812j),(-0.3461621067069083+0.8054104169905365j),(-0.784435430528369-0.6969036998184692j),(-0.04435461457032264+0.5450266495282017j),(-0.5771843290367007-0.30414002540798357j)"
6492.696641744258,434,2,2,2,"23,53,99,28","(0.17471875904945633-0.6039129087679682j),(0.12094207003214663-0.3226232761815824j),(-0.11093130225155834+0.27139813477775987j),(-0.521692059279282-0.12286680691015395j),(0.3918427890461669+0.9108491078919458j),(0.45471167877355256+0.40309475120051497j),(0.6690221084058692+0.5745885227269418j),(-0.2778640809783359-0.7405497761794857j)"
6493.735764290723,33742,2,2,2,"59,48,100,0","(-0.214942614678598+0.989949736757767j),(-0.7474634091701597+0.9405712236165418j),(-0.8833727837006222+0.8447481411908064j),(0.9446886449170386-0.5145588953232136j),(0.06951187379156964-0.9720738145717605j),(-0.7666369286629755+0.9355701587838656j),(-0.6752335946984027+0.5041770694904719j),(-0.41088207061236015+0.20058855104027407j)"
6494.555974968005,43673,2,2,2,"34,24,32,17","(-0.6058777346786055+0.6031176088390129j),(0.7273683673749958-0.22074163349381126j),(-0.9072211146405051+0.8791643656025081j),(0.5890598733257206+0.8182703681916188j),(-0.28480313200197616+0.021378226654909405j),(0.25714650065486233-0.804819888354886j),(0.7584316826447712+0.5585626723147483j),(0.8041424684440885-0.0972874333498881j)"
6495.794619001525,7305,2,2,2,"9,47,51,51","(-0.7691993767857284-0.15152992270211207j),(-0.5158044680476381+0.8281096876159182j),(0.45410453933384964+0.514925992734059j),(0.9976069068706435-0.7675146769134469j),(0.895354554575361-0.9852673537497667j),(-0.8026313895170278-0.2045246564929719j),(0.33748908157376856+0.20668377068558508j),(-0.2662896550106242-0.9559904526702059j)"
6496.150214981617,12891,2,2,2,"60,38,54,14","(-0.1523976928304036+0.0661229570177202j),(0.07536484162231094+0.008103874027816982j),(-0.5727003574381986-0.9603679698267988j),(0.6118083626623425-0.8101545203750748j),(0.8482580525134424+0.975514986481447j),(-0.2014885534399986-0.8677900678094397j),(-0.6234592582260665+0.4815406787556469j),(0.17634949427502122+0.8050137712358727j)"
6497.34982917501,23787,2,2,2,"22,71,53,64","(-0.6898428222397348-0.12635095620014036j),(0.6299043332316183-0.5433422422254719j),(-0.6707492059395583+0.37232840505356735j),(-0.9590388183764789+0.19550364910893858j),(0.7698087932812063+0.6201282013941256j),(0.7629384703631683-0.2920220368259989j),(-0.38970842376778014+0.5979737486142016j),(-0.08912299820047132-0.9551429228449817j)"
6498.17481460455,28820,2,2,2,"7,17,57,70","(-0.4217770522731896+0.8086078020745215j),(0.988165098952986-0.18273284536459622j),(-0.5660720381728905+0.9172802957034605j),(-0.9545248974091156+0.7052559759907095j),(-0.5143486207882284-0.2646934627688695j),(0.4135782972422728-0.040343989352953136j),(0.6755830695586724-0.893943172833239j),(0.8331795765274375-0.7411558610343296j)"
6499.768466114612,53425,2,2,2,"75,92,71,51","(0.9948088287605614+0.9232148598722998j),(0.524462744646383+0.09602380265820831j),(0.16492505583010852+0.6189831544621145j),(0.4247166025057658-0.205486549108008j),(0.377172921587557+0.48511640668691336j),(-0.5624215848472345-0.15979424855021374j),(-0.3677825472623948-0.8028748494317872j),(-0.6430803494547241+0.7441779299418625j)"
6500.551572113891,9163,2,2,2,"36,2,45,95","(0.07724438936748745-0.5080341363328069j),(-0.46391016018958364-0.5165891913533791j),(0.2325018272566064-0.5512163302204292j),(0.3477219125732467-0.8979297960079144j),(0.28135506469601457+0.49866324733967393j),(0.6031492730214401+0.8642275268930086j),(0.3622697252463283+0.48778941488963357j),(-0.6846482423484217+0.11372996716919426j)"
